query_id	read_len	kmers_sketched	kmers_seeds	possible_matches	examined_matches	seed_matches	seeded_buckets	refined_buckets	final_buckets	matches_in_mapping	mapped	mapq	query_mapping_s
SRR11032698.19370	23742	248	168	39014	124	124	173	0	0	0	0	-1	0.000121920
SRR11032698.19570	27977	308	208	20590	78	78	59	0	0	0	0	-1	0.000129680
SRR11032698.19731	20018	223	151	63828	58	58	55	0	0	0	0	-1	0.000096001
SRR11032698.19941	25825	242	164	271110	118	118	95	1	2	122	1	60	0.000147481
SRR11032698.20119	21608	223	151	8902	58	58	28	0	0	0	0	-1	0.000101160
SRR11032698.20341	27229	274	185	166245	99	99	27	1	2	143	1	60	0.000144841
SRR11032698.20425	26792	263	178	113326	103	103	27	2	3	141	1	60	0.000163401
SRR11032698.20631	26397	275	186	34619	81	81	45	1	2	122	1	60	0.000143760
SRR11032698.20826	23350	239	162	28234	93	93	65	1	2	111	1	60	0.000130840
SRR11032698.20929	22448	219	148	33642	90	90	39	1	2	122	1	60	0.000143600
SRR11032698.21101	27973	282	191	23595	29	29	15	0	0	0	0	-1	0.000109961
SRR11032698.21216	25135	261	177	83890	80	80	39	1	2	114	1	60	0.000136401
SRR11032698.21370	20943	212	144	74825	65	65	45	1	2	91	1	60	0.000119640
SRR11032698.21670	21160	184	125	224827	153	153	216	1	2	89	1	60	0.000138160
SRR11032698.21823	21322	194	131	33193	66	66	19	1	2	104	1	60	0.000109840
SRR11032698.21955	26108	262	177	50009	84	84	41	1	2	133	1	60	0.000144840
SRR11032698.22114	24275	244	165	138	10	10	4	0	0	0	0	-1	0.000094000
SRR11032698.22282	26769	283	192	203834	131	131	71	1	2	162	1	60	0.000156880
SRR11032698.22426	27768	273	185	3994	114	114	93	1	2	132	1	60	0.000149960
SRR11032698.22639	24969	245	166	1893	62	62	19	1	2	108	1	60	0.000123321
SRR11032698.22878	26813	254	172	77538	61	61	31	0	0	0	0	-1	0.000117401
SRR11032698.23038	25476	250	169	126899	82	82	27	1	2	133	1	60	0.000133241
SRR11032698.23307	27592	256	173	102129	5189	5189	956	2	0	0	0	-1	0.000350400
SRR11032698.23410	22521	200	136	78721	124	124	99	2	3	115	1	60	0.000153680
SRR11032698.23681	21586	215	146	275578	85	85	51	1	2	113	1	60	0.000130840
SRR11032698.23890	22525	216	146	179927	149	149	179	1	2	115	1	60	0.000150360
SRR11032698.24080	26832	252	171	36170	71	71	51	1	2	104	1	60	0.000139001
SRR11032698.24280	23999	251	170	12911	0	0	0	0	0	0	0	-1	0.000092440
SRR11032698.24417	27101	257	174	139044	86	86	43	1	2	119	1	60	0.000146360
SRR11032698.24594	26956	275	186	98888	105	105	53	1	2	138	1	60	0.000148480
SRR11032698.24838	23219	238	161	18024	41	41	64	0	0	0	0	-1	0.000109280
SRR11032698.24955	21672	212	144	103978	59	59	21	1	2	101	1	60	0.000118241
SRR11032698.25072	27445	265	179	4454	88	88	29	1	2	128	1	60	0.000141401
SRR11032698.25218	20034	209	142	24256	76	76	47	1	2	98	1	60	0.000115841
SRR11032698.25344	23497	218	148	141578	92	92	68	2	3	104	1	60	0.000157921
SRR11032698.25541	22185	233	158	135591	93	93	23	1	2	143	1	60	0.000125680
SRR11032698.25736	21424	203	138	31681	84	84	37	1	2	110	1	60	0.000122721
SRR11032698.25948	26626	254	172	827	75	75	33	1	2	117	1	60	0.000131081
SRR11032698.26204	24541	212	144	141196	98	98	85	1	2	103	1	60	0.000134201
SRR11032698.26357	22991	228	154	186	38	38	19	0	0	0	0	-1	0.000099761
SRR11032698.26529	26115	261	177	107941	88	88	49	1	2	133	1	60	0.000137001
SRR11032698.26662	27570	252	171	44349	28	28	29	0	0	0	0	-1	0.000112360
SRR11032698.26933	24347	259	175	230746	128	128	117	1	2	129	1	60	0.000155761
SRR11032698.27134	20722	210	142	46392	39	39	17	0	0	0	0	-1	0.000087441
SRR11032698.27339	24204	245	166	124547	95	95	67	2	3	114	1	60	0.000159361
SRR11032698.27582	25990	237	160	129187	73	73	33	2	3	112	1	60	0.000146400
SRR11032698.27705	20590	194	131	64212	83	83	53	1	2	104	1	60	0.000113401
SRR11032698.27894	27545	281	190	1141	21	21	29	0	0	0	0	-1	0.000109440
SRR11032698.28077	21404	238	161	195294	164	164	145	2	0	0	0	-1	0.000154440
SRR11032698.28185	24662	235	159	201898	41889	41889	1761	48	4	111	1	0	0.001732044
SRR11032698.28523	20071	213	144	6257	0	0	0	0	0	0	0	-1	0.000078200
SRR11032698.28674	25974	266	180	51178	91	91	178	0	0	0	0	-1	0.000122160
SRR11032698.33112	20301	204	138	170	3	3	6	0	0	0	0	-1	0.000081840
SRR11032698.34285	22476	213	144	233	0	0	0	0	0	0	0	-1	0.000080480
SRR11032698.37932	21784	232	157	144	0	0	0	0	0	0	0	-1	0.000086360
SRR11032698.39278	26791	300	203	340	0	0	0	0	0	0	0	-1	0.000104520
SRR11032698.42090	23528	240	163	369	16	16	32	0	0	0	0	-1	0.000093281
SRR11032698.45706	26485	262	177	247	0	0	0	0	0	0	0	-1	0.000099560
SRR11032755.74	21349	229	155	157559	80	80	23	1	2	122	1	60	0.000125401
SRR11032755.242	23260	243	165	75884	0	0	0	0	0	0	0	-1	0.000091160
SRR11032755.356	23191	229	155	152024	89	89	61	1	2	104	1	60	0.000127200
SRR11032755.519	22257	234	158	286	0	0	0	0	0	0	0	-1	0.000087241
SRR11032755.592	26048	258	175	4604	57	57	63	0	0	0	0	-1	0.000111001
SRR11032755.722	24443	221	150	2337	56	56	31	1	0	0	0	-1	0.000143001
SRR11032755.847	26728	272	184	68893	144	144	72	1	2	176	1	60	0.000150681
SRR11032755.984	24568	264	179	41240	134	134	92	1	2	160	1	60	0.000147000
SRR11032755.1112	24464	243	165	299753	12982	12982	12817	0	0	0	0	-1	0.001717644
SRR11032755.1260	22958	225	152	81696	72	72	140	0	0	0	0	-1	0.000093960
SRR11032755.1458	26730	258	175	139829	96	96	97	0	0	0	0	-1	0.000121121
SRR11032755.1657	20249	218	148	61043	111	111	79	1	2	129	1	60	0.000133240
SRR11032755.1756	27425	268	181	4270	68	68	63	0	0	0	0	-1	0.000118760
SRR11032755.1876	25392	259	175	180080	113	113	99	1	2	112	1	60	0.000144320
SRR11032755.2007	23026	247	167	154792	104	104	67	1	2	126	1	60	0.000138721
SRR11032755.2099	26141	289	196	542	0	0	0	0	0	0	0	-1	0.000113640
SRR11032755.2248	22174	207	140	4403	63	63	23	1	2	88	1	60	0.000121880
SRR11032755.2402	25437	277	187	43755	74	74	44	2	3	121	1	60	0.000151080
SRR11032755.2577	24006	236	160	24116	68	68	35	1	2	99	1	60	0.000123840
SRR11032755.2731	21945	233	158	214079	133	133	83	1	2	149	1	60	0.000136400
SRR11032755.2918	26042	238	161	107093	94	94	75	1	2	98	1	60	0.000152680
SRR11032755.3067	26338	234	158	227697	77	77	25	1	2	125	1	60	0.000132601
SRR11032755.3198	24436	228	154	133030	185	185	138	1	2	117	1	60	0.000155400
SRR11032755.3291	26673	251	170	139582	76	76	105	0	0	0	0	-1	0.000115960
SRR11032755.3399	20399	201	136	80352	85	85	71	1	2	93	1	60	0.000119840
SRR11032755.3496	20698	216	146	182591	141	141	111	1	2	142	1	60	0.000141480
SRR11032755.3584	23004	198	134	13808	74	74	25	1	2	104	1	60	0.000116200
SRR11032755.3737	20939	228	154	110652	122	122	141	1	2	99	1	60	0.000137000
SRR11032755.3866	26737	262	177	70673	117	117	63	1	2	148	1	60	0.000143160
SRR11032755.3969	24868	237	160	60865	81	81	69	1	0	0	0	-1	0.000134920
SRR11032755.4147	23221	249	169	425	27	27	54	0	0	0	0	-1	0.000098240
SRR11032755.4246	25500	246	167	7761	136	136	109	1	2	136	1	60	0.000162760
SRR11032755.4509	21978	164	111	82481	39	39	47	0	0	0	0	-1	0.000080560
SRR11032755.4690	20013	201	136	38215	73	73	29	1	2	104	1	60	0.000110601
SRR11032755.4824	27675	284	192	16811	88	88	64	2	3	115	1	60	0.000160800
SRR11032755.4994	24147	252	171	119122	92	92	39	2	3	137	1	60	0.000146240
SRR11032755.5162	26888	297	201	163240	115	115	25	1	2	180	1	60	0.000148801
SRR11032755.5302	21016	184	125	282986	49	49	45	0	0	0	0	-1	0.000090920
SRR11032755.5406	21808	225	152	1483	68	68	55	0	0	0	0	-1	0.000108400
SRR11032755.5568	23834	229	155	128238	109	109	57	1	2	136	1	60	0.000130080
SRR11032755.5814	25509	249	169	167719	129	129	136	1	2	114	1	60	0.000151921
SRR11032755.5946	24672	238	161	33896	94	94	43	1	2	133	1	60	0.000128920
SRR11032755.6184	23079	230	156	2475	47	47	35	0	0	0	0	-1	0.000095360
SRR11032755.6406	21074	205	139	214533	127	127	89	1	2	132	1	60	0.000133560
SRR11032755.6540	24755	273	185	130442	91	91	31	1	2	148	1	60	0.000134320
SRR11032755.6681	22370	222	150	2566	89	89	39	1	2	116	1	60	0.000124881
SRR11032755.6774	21548	209	142	43316	77	77	53	1	2	92	1	60	0.000122281
SRR11032755.6852	21122	209	142	2628	67	67	43	0	0	0	0	-1	0.000105560
SRR11032755.6954	20784	216	146	903	66	66	37	1	2	99	1	60	0.000118920
SRR11032755.7131	21273	225	152	99355	73	73	33	1	2	104	1	60	0.000121320
SRR11032755.7279	23898	228	154	12810	129	129	131	1	2	113	1	60	0.000137761
SRR11032755.7382	21314	204	138	25356	90	90	31	1	2	117	1	60	0.000115241
SRR11032755.7554	22436	265	179	120908	54	54	47	0	0	0	0	-1	0.000105240
SRR11032755.7717	21322	229	155	71693	81	81	79	0	0	0	0	-1	0.000113000
SRR11032755.7827	23655	243	165	246673	259	259	406	1	2	121	1	60	0.000192360
SRR11032755.7900	24132	255	173	69534	123	123	71	2	3	149	1	60	0.000155880
SRR11032755.8125	21053	237	160	8525	103	103	27	1	2	150	1	60	0.000121241
SRR11032755.8272	22396	217	147	60694	80	80	63	1	2	97	1	60	0.000130560
SRR11032755.8433	21828	204	138	160729	138	138	131	1	2	120	1	60	0.000136240
SRR11032755.8634	22591	233	158	29888	84	84	57	1	2	95	1	60	0.000126760
SRR11032755.8811	22757	221	150	186349	116	116	119	1	2	109	1	60	0.000142401
SRR11032755.8913	27217	275	186	191672	104	104	109	0	0	0	0	-1	0.000129401
SRR11032755.9051	26983	295	200	175688	135	135	76	2	3	164	1	60	0.000179401
SRR11032755.9127	23482	247	167	92800	119	119	81	1	2	141	1	60	0.000136480
SRR11032755.9270	21273	224	152	21807	79	79	49	2	3	106	1	60	0.000148080
SRR11032755.9376	25385	242	164	4862	110	110	49	2	3	147	1	60	0.000146080
SRR11032755.9462	20751	211	143	153793	23	23	35	0	0	0	0	-1	0.000082880
SRR11032755.9547	20522	226	153	333	23	23	32	0	0	0	0	-1	0.000092600
SRR11032755.9737	22899	246	167	16564	64	64	67	0	0	0	0	-1	0.000105800
SRR11032755.9850	21778	236	160	93535	42	42	49	0	0	0	0	-1	0.000099320
SRR11032755.10004	24305	232	157	111302	87	87	25	1	2	125	1	60	0.000122160
SRR11032755.10179	25309	254	172	72852	124	124	69	1	2	144	1	60	0.000140521
SRR11032755.10339	23535	193	131	6025	364	364	227	1	2	99	1	60	0.000175560
SRR11032755.10448	21603	212	144	228910	117	117	73	1	2	125	1	60	0.000139641
SRR11032755.10564	20408	224	152	485	10	10	19	0	0	0	0	-1	0.000083040
SRR11032755.10715	20077	182	123	71516	56	56	23	1	2	88	1	60	0.000100440
SRR11032755.10811	23137	236	160	44913	98	98	55	1	2	128	1	60	0.000126320
SRR11032755.10999	24703	225	152	7157	92	92	30	2	3	128	1	60	0.000133360
SRR11032755.11161	24792	256	173	209	0	0	0	0	0	0	0	-1	0.000097041
SRR11032755.11308	22387	209	142	4662	66	66	61	0	0	0	0	-1	0.000106800
SRR11032755.11473	20731	218	148	32073	99	99	53	2	3	122	1	60	0.000141840
SRR11032755.11681	26969	265	179	89078	136	136	73	1	2	163	1	60	0.000157480
SRR11032755.11802	20568	194	131	138993	75	75	31	1	2	107	1	60	0.000115281
SRR11032755.11979	24244	260	176	39347	109	109	23	1	2	167	1	60	0.000134161
SRR11032755.12084	22358	236	160	125118	161	161	136	1	2	128	1	60	0.000177401
SRR11032755.12169	20982	192	130	172612	280	280	437	1	2	112	1	60	0.000175721
SRR11032755.12361	23869	264	179	45676	91	91	43	1	2	124	1	60	0.000136200
SRR11032755.12493	20346	187	127	16398	44	44	9	1	2	81	1	60	0.000102840
SRR11032755.12599	27933	374	253	111005	12218	12218	1377	2	2	229	1	60	0.000382521
SRR11032755.12720	27673	298	202	273718	191	191	143	1	2	151	1	60	0.000180200
SRR11032755.12878	22369	259	175	27280	98	98	91	0	0	0	0	-1	0.000137360
SRR11032755.13144	23983	243	165	14699	74	74	49	0	0	0	0	-1	0.000117561
SRR11032755.13259	23197	231	156	129085	67	67	35	1	2	104	1	60	0.000126001
SRR11032755.13489	22858	217	147	98654	53	53	23	1	0	0	0	-1	0.000122201
SRR11032755.13612	27247	293	198	191097	62	62	33	0	0	0	0	-1	0.000122481
SRR11032755.13752	24569	268	181	148	0	0	0	0	0	0	0	-1	0.000099120
SRR11032755.13857	21761	221	150	10779	40	40	13	1	2	90	1	60	0.000117480
SRR11032755.13991	24108	220	149	17308	75	75	41	1	2	105	1	60	0.000134840
SRR11032755.14200	20138	197	133	39387	75	75	35	1	2	100	1	60	0.000111000
SRR11032755.14302	23771	251	170	110120	150	150	93	2	3	157	1	60	0.000157601
SRR11032755.14412	24408	263	178	47821	100	100	27	1	2	153	1	60	0.000136960
SRR11032755.14525	22969	261	177	20353	102	102	63	2	3	130	1	60	0.000154080
SRR11032755.14602	20942	208	141	24229	72	72	73	0	0	0	0	-1	0.000097041
SRR11032755.14764	26758	269	182	107453	82	82	51	1	2	117	1	60	0.000144880
SRR11032755.14834	26606	264	179	6357	101	101	23	2	3	159	1	60	0.000163680
SRR11032755.14964	20059	208	141	29465	101	101	59	1	2	116	1	60	0.000120520
SRR11032755.15175	25134	233	158	44553	89	89	29	1	2	128	1	60	0.000126880
SRR11032755.15371	23300	252	171	2194	164	164	204	2	3	103	1	0	0.000172121
SRR11032755.15503	24424	220	149	31977	83	83	29	1	2	116	1	60	0.000130560
SRR11032755.15630	20291	183	124	170680	59	59	47	0	0	0	0	-1	0.000088960
SRR11032755.15821	25234	280	190	149908	111	111	91	1	2	134	1	60	0.000171360
SRR11032755.16014	20698	204	138	278	0	0	0	0	0	0	0	-1	0.000079000
SRR11032755.16109	20117	199	135	4530	0	0	0	0	0	0	0	-1	0.000073440
SRR11032755.16272	23692	244	165	36963	102	102	49	1	2	140	1	60	0.000140320
SRR11032755.16411	20885	194	131	374	0	0	0	0	0	0	0	-1	0.000075000
SRR11032755.16519	20443	200	136	5491	0	0	0	0	0	0	0	-1	0.000094880
SRR11032755.16687	25288	243	165	23244	115	115	83	1	2	128	1	60	0.000139080
SRR11032755.16873	26908	267	181	188701	57	57	25	0	0	0	0	-1	0.000135441
SRR11032755.17033	25116	242	164	195778	131	131	111	1	2	122	1	60	0.000143881
SRR11032755.17141	20385	207	140	6082	67	67	39	1	2	94	1	60	0.000125760
SRR11032755.17251	20691	188	127	37454	13	13	15	0	0	0	0	-1	0.000077520
SRR11032755.17452	27298	256	173	106535	112	112	41	1	2	150	1	60	0.000143160
SRR11032755.17642	24546	247	167	29534	124	124	103	1	2	134	1	60	0.000161440
SRR11032755.17818	21831	216	146	97881	137	137	78	1	2	127	1	60	0.000138680
SRR11032755.18043	25002	232	157	39414	61	61	21	2	3	99	1	60	0.000132840
SRR11032755.18230	25557	233	158	7377	69	69	51	1	2	99	1	60	0.000126920
SRR11032755.18420	21267	213	144	2907	0	0	0	0	0	0	0	-1	0.000102001
SRR11032755.18570	25503	250	169	1060	89	89	29	1	2	136	1	60	0.000134321
SRR11032755.18705	27427	299	202	216089	92	92	35	1	2	144	1	60	0.000155601
SRR11032755.18843	24210	242	164	112203	126	126	141	1	2	112	1	60	0.000147240
SRR11032755.18916	27730	273	185	31893	101	101	29	2	3	152	1	60	0.000158320
SRR11032755.19064	25528	249	169	32377	108	108	37	1	2	153	1	60	0.000131800
SRR11032755.19227	20206	211	143	14597	98	98	91	1	2	102	1	60	0.000130080
SRR11032755.19406	26180	251	170	181735	82	82	23	2	3	131	1	60	0.000145801
SRR11032755.19661	24318	232	157	109624	103	103	51	1	2	132	1	60	0.000135840
SRR11032755.19765	21043	214	145	81222	63	63	35	1	2	95	1	60	0.000123440
SRR11032755.19998	20335	214	145	78806	13693	13693	1344	7	4	96	1	0	0.000385041
SRR11032755.20173	24721	222	150	57931	72	72	25	1	2	113	1	60	0.000134480
SRR11032755.20283	24182	250	169	13446	68	68	49	1	0	0	0	-1	0.000130360
SRR11032755.20483	23381	234	158	131140	127	127	81	1	2	142	1	60	0.000142441
SRR11032755.20655	25350	262	177	218518	203	203	227	1	2	167	1	60	0.000177601
SRR11032755.20857	22079	227	154	35270	75	75	33	1	2	113	1	60	0.000117600
SRR11032755.20966	22317	241	163	181919	90	90	59	1	2	116	1	60	0.000131280
SRR11032755.21170	27128	277	187	181129	184	184	205	1	2	150	1	60	0.000178200
SRR11032755.21304	22124	233	158	79239	86	86	27	1	2	134	1	60	0.000124120
SRR11032755.21482	27396	291	197	173038	71	71	51	0	0	0	0	-1	0.000125761
SRR11032755.21555	25610	271	183	38959	161	161	97	1	2	186	1	60	0.000157201
SRR11032755.21653	24380	238	161	8288	31	31	19	0	0	0	0	-1	0.000098640
SRR11032755.21823	23148	211	143	22648	66	66	17	1	2	107	1	60	0.000118800
SRR11032755.21947	20743	211	143	129841	139	139	157	1	2	117	1	60	0.000149640
SRR11032755.22118	23328	243	165	53614	93	93	27	1	2	144	1	60	0.000128480
SRR11032755.22275	26063	272	184	104440	120	120	101	2	3	123	1	60	0.000168200
SRR11032755.22478	20110	198	134	303	0	0	0	0	0	0	0	-1	0.000077000
SRR11032755.22623	20588	218	148	21373	80	80	29	1	2	119	1	60	0.000118640
SRR11032755.22741	26881	246	167	15316	72	72	53	1	2	110	1	60	0.000148200
SRR11032755.22804	26211	323	219	104513	6905	6905	728	6	4	152	1	0	0.000372721
SRR11032755.22957	20918	187	127	75618	51	51	34	0	0	0	0	-1	0.000091840
SRR11032755.23091	20808	212	144	56828	80	80	31	1	2	115	1	60	0.000119720
SRR11032755.23280	23230	212	144	83557	61	61	108	0	0	0	0	-1	0.000099560
SRR11032755.23438	20942	204	138	923	89	89	109	2	3	91	1	60	0.000166800
SRR11032755.23575	21545	200	136	200213	61	61	27	1	2	96	1	60	0.000109720
SRR11032755.23728	24394	210	142	103751	102	102	71	1	2	110	1	60	0.000133000
SRR11032755.23876	26141	266	180	7142	0	0	0	0	0	0	0	-1	0.000102640
SRR11032755.24082	23806	217	147	31013	71	71	39	1	2	97	1	60	0.000121960
SRR11032755.24199	21661	219	148	258308	151	151	135	1	2	139	1	60	0.000150600
SRR11032755.24340	22309	257	174	79921	89	89	73	1	2	110	1	60	0.000134760
SRR11032755.24478	27380	271	183	91553	92	92	63	1	2	127	1	60	0.000152280
SRR11032755.24605	27140	260	176	135791	104	104	35	1	2	152	1	60	0.000143921
SRR11032755.24857	26414	281	190	360996	112	112	113	1	2	130	1	60	0.000159400
SRR11032755.25014	22428	224	152	129332	21	21	33	0	0	0	0	-1	0.000097360
SRR11032755.25141	26515	251	170	261570	65	65	50	0	0	0	0	-1	0.000116921
SRR11032755.25299	22615	217	147	217834	128	128	131	1	2	111	1	60	0.000127360
SRR11032755.25437	22554	237	160	39300	66	66	61	0	0	0	0	-1	0.000105880
SRR11032755.25616	20333	205	139	334651	258	258	425	1	2	89	1	60	0.000202840
SRR11032755.25727	20034	196	133	95805	84	84	29	1	2	116	1	60	0.000110360
SRR11032755.25892	21736	213	144	87526	457	457	372	2	2	111	1	60	0.000206840
SRR11032755.26059	27050	273	185	118672	88	88	71	0	0	0	0	-1	0.000137921
SRR11032755.26208	21313	187	127	129435	65	65	33	1	2	86	1	60	0.000109360
SRR11032755.26387	25359	208	141	84621	14012	14012	3077	2	3	96	1	0	0.000789202
SRR11032755.26492	21125	189	128	61119	51	51	46	0	0	0	0	-1	0.000089080
SRR11032755.26692	24124	258	175	131434	94	94	35	1	2	136	1	60	0.000132800
SRR11032755.26790	21588	218	148	702	7	7	14	0	0	0	0	-1	0.000083760
SRR11032755.26874	20734	178	121	228039	125	125	124	2	3	107	1	60	0.000132560
SRR11032755.27073	24811	240	163	53952	24	24	18	0	0	0	0	-1	0.000096441
SRR11032755.27218	20547	182	123	39553	69	69	22	2	3	96	1	60	0.000116360
SRR11032755.27483	27421	287	194	185720	228	228	140	1	2	171	1	60	0.000176640
SRR11032755.27623	22431	209	142	198455	28197	28197	2349	3	4	106	1	0	0.000568722
SRR11032755.28020	27054	266	180	19135	1430	1430	397	0	0	0	0	-1	0.000150600
SRR11032755.28169	25989	303	205	95835	70	70	138	0	0	0	0	-1	0.000115320
SRR11032755.28226	25200	248	168	63326	245	245	478	0	0	0	0	-1	0.000177800
SRR11032755.28965	21783	237	160	92	0	0	0	0	0	0	0	-1	0.000088280
SRR11032755.31821	22587	242	164	220	0	0	0	0	0	0	0	-1	0.000088321
SRR11032755.33620	20785	205	139	1906	3	3	6	0	0	0	0	-1	0.000081240
SRR11032755.36412	26365	284	192	573	3	3	6	0	0	0	0	-1	0.000105640
SRR11032755.38030	25284	256	173	277	0	0	0	0	0	0	0	-1	0.000094720
SRR11032755.38495	27697	276	187	13758	24	24	48	0	0	0	0	-1	0.000113160
SRR11032755.39462	25984	262	177	2337	120	120	240	0	0	0	0	-1	0.000129280
SRR11032755.40380	22634	215	146	754	0	0	0	0	0	0	0	-1	0.000082600
SRR11032755.42922	21114	215	146	394	0	0	0	0	0	0	0	-1	0.000081280
SRR11032719.107	22286	218	148	106036	35	35	45	0	0	0	0	-1	0.000090320
SRR11032719.289	21759	230	156	239475	91	91	87	1	2	103	1	60	0.000132240
SRR11032719.435	21566	221	150	26599	101	101	97	1	2	95	1	60	0.000136720
SRR11032719.550	22213	210	142	54289	22	22	24	0	0	0	0	-1	0.000085560
SRR11032719.791	21983	208	141	100619	84	84	76	1	0	0	0	-1	0.000147761
SRR11032719.954	24446	237	160	2255	6	6	12	0	0	0	0	-1	0.000093041
SRR11032719.1171	27207	261	177	94594	614	614	559	0	0	0	0	-1	0.000145601
SRR11032719.1319	27658	267	181	81064	364	364	340	0	0	0	0	-1	0.000186440
SRR11032719.1380	21648	219	148	182530	181	181	269	1	2	100	1	60	0.000158720
SRR11032719.1470	23662	251	170	39551	0	0	0	0	0	0	0	-1	0.000093880
SRR11032719.1615	24016	251	170	207539	84	84	49	1	2	114	1	60	0.000134400
SRR11032719.1825	20214	205	139	155919	102	102	79	1	2	106	1	60	0.000121040
SRR11032719.1996	26271	253	171	51687	100	100	61	1	2	125	1	60	0.000138601
SRR11032719.2137	22382	197	133	56015	53	53	23	1	2	93	1	60	0.000106520
SRR11032719.2351	20071	200	136	467	32	32	23	0	0	0	0	-1	0.000083160
SRR11032719.2664	22820	212	144	161560	55	55	25	1	2	90	1	60	0.000119161
SRR11032719.2872	23129	235	159	24437	28	28	47	0	0	0	0	-1	0.000094201
SRR11032719.2966	23533	261	177	25833	30	30	24	0	0	0	0	-1	0.000098440
SRR11032719.3150	26549	263	178	72356	65	65	19	1	2	127	1	60	0.000165481
SRR11032719.3365	26307	260	176	160841	55	55	29	1	0	0	0	-1	0.000128560
SRR11032719.3443	21982	233	158	175394	83	83	43	1	2	109	1	60	0.000124000
SRR11032719.3705	23188	229	155	59004	70	70	25	1	2	108	1	60	0.000132321
SRR11032719.3812	20028	220	149	2027	50	50	35	0	0	0	0	-1	0.000088920
SRR11032719.4003	24663	242	164	12664	84	84	55	1	2	108	1	60	0.000131560
SRR11032719.4206	26878	285	193	35216	91	91	61	1	2	122	1	60	0.000165801
SRR11032719.4441	27910	254	172	26466	34	34	55	0	0	0	0	-1	0.000109920
SRR11032719.4578	25588	226	153	1220	80	80	47	1	2	108	1	60	0.000122800
SRR11032719.4663	23950	246	167	75378	68	68	46	2	3	100	1	60	0.000148681
SRR11032719.4837	25371	231	156	146107	91	91	61	2	3	109	1	60	0.000144921
SRR11032719.5052	24140	213	144	166484	23	23	35	0	0	0	0	-1	0.000090120
SRR11032719.5211	21929	241	163	14576	54	54	51	0	0	0	0	-1	0.000099320
SRR11032719.5351	20057	190	129	44826	71	71	56	2	3	94	1	60	0.000129720
SRR11032719.5557	21915	244	165	49992	143	143	147	1	2	131	1	60	0.000142000
SRR11032719.5683	26572	265	179	75030	94	94	49	1	2	124	1	60	0.000142120
SRR11032719.5904	20643	216	146	45889	6	6	12	0	0	0	0	-1	0.000089240
SRR11032719.6053	24989	265	179	16304	84	84	53	1	2	115	1	60	0.000136040
SRR11032719.6194	21373	224	152	49596	76	76	57	1	2	91	1	60	0.000130881
SRR11032719.6381	21553	212	144	43655	124	124	107	1	2	122	1	60	0.000154081
SRR11032719.6475	21312	209	142	127541	32	32	45	0	0	0	0	-1	0.000086001
SRR11032719.6663	20249	207	140	135641	163	163	206	1	2	104	1	60	0.000148361
SRR11032719.6775	24712	246	167	68226	82	82	55	1	2	114	1	60	0.000134841
SRR11032719.6901	26110	276	187	42512	58	58	60	0	0	0	0	-1	0.000113361
SRR11032719.7094	21279	158	107	97332	670	670	801	0	0	0	0	-1	0.000157401
SRR11032719.7200	25856	238	161	160392	49	49	43	0	0	0	0	-1	0.000105680
SRR11032719.7372	23712	214	145	10845	17	17	32	0	0	0	0	-1	0.000089600
SRR11032719.7590	21990	214	145	2489	75	75	28	2	3	114	1	60	0.000136520
SRR11032719.7766	22860	234	158	1875	100	100	66	2	3	131	1	60	0.000144440
SRR11032719.7947	21833	173	117	26119	64	64	37	1	2	80	1	60	0.000104440
SRR11032719.8054	20084	196	133	59137	43	43	51	0	0	0	0	-1	0.000083840
SRR11032719.8199	21451	218	148	5036	47	47	31	0	0	0	0	-1	0.000090040
